1.0000000000, 0.0000000000
1.0010000000, 0.0014419742
1.0020000000, 0.0028825085
1.0030000000, 0.0043216060
1.0040000000, 0.0057592693
1.0050000000, 0.0071955014
1.0060000000, 0.0086303051
1.0070000000, 0.0100636833
1.0080000000, 0.0114956388
1.0090000000, 0.0129261744
1.0100000000, 0.0143552930
1.0110000000, 0.0157829972
1.0120000000, 0.0172092900
1.0130000000, 0.0186341741
1.0140000000, 0.0200576523
1.0150000000, 0.0214797274
1.0160000000, 0.0229004021
1.0170000000, 0.0243196792
1.0180000000, 0.0257375614
1.0190000000, 0.0271540515
1.0200000000, 0.0285691522
1.0210000000, 0.0299828662
1.0220000000, 0.0313951963
1.0230000000, 0.0328061451
1.0240000000, 0.0342157153
1.0250000000, 0.0356239097
1.0260000000, 0.0370307309
1.0270000000, 0.0384361817
1.0280000000, 0.0398402645
1.0290000000, 0.0412429822
1.0300000000, 0.0426443374
1.0310000000, 0.0440443327
1.0320000000, 0.0454429708
1.0330000000, 0.0468402542
1.0340000000, 0.0482361857
1.0350000000, 0.0496307677
1.0360000000, 0.0510240030
1.0370000000, 0.0524158942
1.0380000000, 0.0538064437
1.0390000000, 0.0551956542
1.0400000000, 0.0565835284
1.0410000000, 0.0579700686
1.0420000000, 0.0593552776
1.0430000000, 0.0607391579
1.0440000000, 0.0621217119
1.0450000000, 0.0635029423
1.0460000000, 0.0648828516
1.0470000000, 0.0662614423
1.0480000000, 0.0676387169
1.0490000000, 0.0690146779
1.0500000000, 0.0703893279
1.0510000000, 0.0717626693
1.0520000000, 0.0731347046
1.0530000000, 0.0745054364
1.0540000000, 0.0758748670
1.0550000000, 0.0772429989
1.0560000000, 0.0786098347
1.0570000000, 0.0799753767
1.0580000000, 0.0813396275
1.0590000000, 0.0827025893
1.0600000000, 0.0840642648
1.0610000000, 0.0854246563
1.0620000000, 0.0867837661
1.0630000000, 0.0881415969
1.0640000000, 0.0894981508
1.0650000000, 0.0908534305
1.0660000000, 0.0922074381
1.0670000000, 0.0935601762
1.0680000000, 0.0949116470
1.0690000000, 0.0962618531
1.0700000000, 0.0976107966
1.0710000000, 0.0989584801
1.0720000000, 0.1003049058
1.0730000000, 0.1016500761
1.0740000000, 0.1029939933
1.0750000000, 0.1043366598
1.0760000000, 0.1056780779
1.0770000000, 0.1070182499
1.0780000000, 0.1083571781
1.0790000000, 0.1096948648
1.0800000000, 0.1110313124
1.0810000000, 0.1123665231
1.0820000000, 0.1137004992
1.0830000000, 0.1150332429
1.0840000000, 0.1163647567
1.0850000000, 0.1176950427
1.0860000000, 0.1190241031
1.0870000000, 0.1203519404
1.0880000000, 0.1216785566
1.0890000000, 0.1230039541
1.0900000000, 0.1243281350
1.0910000000, 0.1256511017
1.0920000000, 0.1269728563
1.0930000000, 0.1282934010
1.0940000000, 0.1296127381
1.0950000000, 0.1309308698
1.0960000000, 0.1322477983
1.0970000000, 0.1335635257
1.0980000000, 0.1348780543
1.0990000000, 0.1361913863
1.1000000000, 0.1375035237
1.1010000000, 0.1388144689
1.1020000000, 0.1401242239
1.1030000000, 0.1414327909
1.1040000000, 0.1427401721
1.1050000000, 0.1440463696
1.1060000000, 0.1453513856
1.1070000000, 0.1466552221
1.1080000000, 0.1479578814
1.1090000000, 0.1492593655
1.1100000000, 0.1505596766
1.1110000000, 0.1518588167
1.1120000000, 0.1531567881
1.1130000000, 0.1544535927
1.1140000000, 0.1557492327
1.1150000000, 0.1570437101
1.1160000000, 0.1583370272
1.1170000000, 0.1596291858
1.1180000000, 0.1609201882
1.1190000000, 0.1622100363
1.1200000000, 0.1634987323
1.1210000000, 0.1647862781
1.1220000000, 0.1660726759
1.1230000000, 0.1673579277
1.1240000000, 0.1686420356
1.1250000000, 0.1699250014
1.1260000000, 0.1712068274
1.1270000000, 0.1724875155
1.1280000000, 0.1737670677
1.1290000000, 0.1750454861
1.1300000000, 0.1763227726
1.1310000000, 0.1775989293
1.1320000000, 0.1788739582
1.1330000000, 0.1801478612
1.1340000000, 0.1814206403
1.1350000000, 0.1826922975
1.1360000000, 0.1839628348
1.1370000000, 0.1852322542
1.1380000000, 0.1865005576
1.1390000000, 0.1877677470
1.1400000000, 0.1890338244
1.1410000000, 0.1902987916
1.1420000000, 0.1915626507
1.1430000000, 0.1928254036
1.1440000000, 0.1940870521
1.1450000000, 0.1953475983
1.1460000000, 0.1966070441
1.1470000000, 0.1978653914
1.1480000000, 0.1991226420
1.1490000000, 0.2003787980
1.1500000000, 0.2016338612
1.1510000000, 0.2028878335
1.1520000000, 0.2041407168
1.1530000000, 0.2053925130
1.1540000000, 0.2066432240
1.1550000000, 0.2078928516
1.1560000000, 0.2091413978
1.1570000000, 0.2103888644
1.1580000000, 0.2116352533
1.1590000000, 0.2128805663
1.1600000000, 0.2141248054
1.1610000000, 0.2153679722
1.1620000000, 0.2166100687
1.1630000000, 0.2178510968
1.1640000000, 0.2190910582
1.1650000000, 0.2203299549
1.1660000000, 0.2215677885
1.1670000000, 0.2228045610
1.1680000000, 0.2240402742
1.1690000000, 0.2252749299
1.1700000000, 0.2265085298
1.1710000000, 0.2277410758
1.1720000000, 0.2289725698
1.1730000000, 0.2302030134
1.1740000000, 0.2314324084
1.1750000000, 0.2326607568
1.1760000000, 0.2338880602
1.1770000000, 0.2351143204
1.1780000000, 0.2363395392
1.1790000000, 0.2375637183
1.1800000000, 0.2387868596
1.1810000000, 0.2400089647
1.1820000000, 0.2412300355
1.1830000000, 0.2424500737
1.1840000000, 0.2436690810
1.1850000000, 0.2448870591
1.1860000000, 0.2461040099
1.1870000000, 0.2473199350
1.1880000000, 0.2485348361
1.1890000000, 0.2497487151
1.1900000000, 0.2509615735
1.1910000000, 0.2521734132
1.1920000000, 0.2533842358
1.1930000000, 0.2545940430
1.1940000000, 0.2558028366
1.1950000000, 0.2570106182
1.1960000000, 0.2582173895
1.1970000000, 0.2594231523
1.1980000000, 0.2606279081
1.1990000000, 0.2618316588
1.2000000000, 0.2630344058
1.2010000000, 0.2642361510
1.2020000000, 0.2654368960
1.2030000000, 0.2666366425
1.2040000000, 0.2678353921
1.2050000000, 0.2690331465
1.2060000000, 0.2702299072
1.2070000000, 0.2714256761
1.2080000000, 0.2726204547
1.2090000000, 0.2738142446
1.2100000000, 0.2750070475
1.2110000000, 0.2761988650
1.2120000000, 0.2773896988
1.2130000000, 0.2785795505
1.2140000000, 0.2797684216
1.2150000000, 0.2809563138
1.2160000000, 0.2821432288
1.2170000000, 0.2833291681
1.2180000000, 0.2845141332
1.2190000000, 0.2856981260
1.2200000000, 0.2868811478
1.2210000000, 0.2880632003
1.2220000000, 0.2892442852
1.2230000000, 0.2904244039
1.2240000000, 0.2916035580
1.2250000000, 0.2927817492
1.2260000000, 0.2939589790
1.2270000000, 0.2951352490
1.2280000000, 0.2963105607
1.2290000000, 0.2974849157
1.2300000000, 0.2986583156
1.2310000000, 0.2998307618
1.2320000000, 0.3010022560
